-1;(in_1 & in_2)
t=0.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=1.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=2.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=3.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=4.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=5.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=6.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=7.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=8.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=9.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=(x_1_1 & in_1 | in_2) | ~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=10.0;y=((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 & ~(in_1) | in_1 | ~(in_2)) | ~((in_1 & in_2) | ~(in_1) | ~(in_2) | in_2) | (in_1 & in_2) | ~(in_1) | ~(in_2) | in_2 | ~(in_1) | in_1 | ~(in_2):1; y=(x_1_1 & in_1 | in_2) | ~(x_1_1) | in_1 | in_2:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=11.0;y=(x_1_1 & x_1_2) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=~(in_1) | in_1 | ~(in_2):1; 
t=12.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=13.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=14.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=15.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=16.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=17.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=18.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=19.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=20.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=21.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):2; 
t=22.0;y=(x_1_1 & (in_1 & in_2)) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):1; 
t=23.0;y=(x_1_1 & (in_1 & in_2)) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):1; 
t=24.0;y=(x_1_1 & (in_1 & in_2)) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):1; 
t=25.0;y=(x_1_1 & (in_1 & in_2)) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):1; 
t=26.0;y=(x_1_1 & (in_1 & in_2)) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & x_1_2) | ~(x_1_1):1; 
t=27.0;y=(x_1_1 & (in_1 & in_2) | in_2) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & in_2) | ~(x_1_1):1; 
t=28.0;y=(x_1_1 & (in_1 & in_2) | in_2) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & in_2) | ~(x_1_1):1; 
t=29.0;y=(x_1_1 & (in_1 & in_2) | in_2) | ~(x_1_1):1; None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & in_2) | ~(x_1_1):1; 
t=30.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & (in_1 & in_2) | in_2) | ~(x_1_1):2; 
t=31.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & (in_1 & in_2) | in_2) | ~(x_1_1):2; 
t=32.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & (in_1 & in_2) | in_2) | ~(x_1_1):2; 
t=33.0;None:1; y=(x_1_1 & x_1_2):1; y=(x_1_1 & (in_1 & in_2) | in_2) | ~(x_1_1):2; 
t=34.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=35.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=36.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=37.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=38.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=39.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=40.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=41.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=42.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=43.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=44.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=45.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=46.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=47.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=48.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=49.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=50.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
t=51.0;None:1; y=(x_1_1 & x_1_2):1; y=((in_1 & in_2) | in_1 & x_1_2):2; 
