"cell_0,0_y=in_1 | in_2","cell_0,1_y=in_1 | in_2","cell_1,0_y=in_1 | in_2","cell_1,1_y=in_1 | in_2",in_1,in_2,t
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,23.0
0.0,0.0,0.0,0.0,0.0,0.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0
5.496522341461407,5.496522341461407,5.496522341461407,5.496522341461407,0.0,10.0,26.0
8.246011797961758,8.246011797961758,8.246011797961758,8.246011797961758,0.0,10.0,27.0
9.282516024696445,9.282516024696445,9.282516024696445,9.282516024696445,0.0,10.0,28.0
9.669520020399169,9.669520020399169,9.669520020399169,9.669520020399169,0.0,10.0,29.0
9.813652225196712,9.813652225196712,9.813652225196712,9.813652225196712,0.0,10.0,30.0
9.867279048684686,9.867279048684686,9.867279048684686,9.867279048684686,0.0,10.0,31.0
9.887221870467554,9.887221870467554,9.887221870467554,9.887221870467554,0.0,10.0,32.0
9.894635782219222,9.894635782219222,9.894635782219222,9.894635782219222,0.0,10.0,33.0
9.897391229882174,9.897391229882174,9.897391229882174,9.897391229882174,0.0,10.0,34.0
9.898415071283003,9.898415071283003,9.898415071283003,9.898415071283003,0.0,10.0,35.0
9.898795413954174,9.898795413954174,9.898795413954174,9.898795413954174,0.0,10.0,36.0
9.898936675255191,9.898936675255191,9.898936675255191,9.898936675255191,0.0,10.0,37.0
9.898989129450758,9.898989129450758,9.898989129450758,9.898989129450758,0.0,10.0,38.0
9.899008603168054,9.899008603168054,9.899008603168054,9.899008603168054,0.0,10.0,39.0
9.899015831392179,9.899015831392179,9.899015831392179,9.899015831392179,0.0,10.0,40.0
9.899018513837413,9.899018513837413,9.899018513837413,9.899018513837413,0.0,10.0,41.0
9.899019509125697,9.899019509125697,9.899019509125697,9.899019509125697,0.0,10.0,42.0
9.89901987834796,9.89901987834796,9.89901987834796,9.89901987834796,0.0,10.0,43.0
9.899020015294134,9.899020015294134,9.899020015294134,9.899020015294134,0.0,10.0,44.0
9.899020066079316,9.899020066079316,9.899020066079316,9.899020066079316,0.0,10.0,45.0
9.89902008490935,9.89902008490935,9.89902008490935,9.89902008490935,0.0,10.0,46.0
9.899020091889964,9.899020091889964,9.899020091889964,9.899020091889964,0.0,10.0,47.0
9.899020094477393,9.899020094477393,9.899020094477393,9.899020094477393,0.0,10.0,48.0
9.899020095436297,9.899020095436297,9.899020095436297,9.899020095436297,0.0,10.0,49.0
9.89902009579161,9.89902009579161,9.89902009579161,9.89902009579161,0.0,10.0,50.0
9.899020095923246,9.899020095923246,9.899020095923246,9.899020095923246,10.0,0.0,51.0
9.899020095972018,9.899020095972018,9.899020095972018,9.899020095972018,10.0,0.0,52.0
9.899020095990076,9.899020095990076,9.899020095990076,9.899020095990076,10.0,0.0,53.0
9.899020095996764,9.899020095996764,9.899020095996764,9.899020095996764,10.0,0.0,54.0
9.899020095999239,9.899020095999239,9.899020095999239,9.899020095999239,10.0,0.0,55.0
9.899020096000152,9.899020096000152,9.899020096000152,9.899020096000152,10.0,0.0,56.0
9.899020096000486,9.899020096000486,9.899020096000486,9.899020096000486,10.0,0.0,57.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,58.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,59.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,60.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,61.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,62.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,63.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,64.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,65.0
9.899020096000609,9.899020096000609,9.899020096000609,9.899020096000609,10.0,0.0,66.0
